ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
3875|bef81d85-20d4-4165-9691-f45d10bb794e|2020-04-11 01:12:52|David|Mahoney|1938-08-31|9775825|Saint Lucia|mujer|Credito Hipotecario|37819677|12|43|1|44|43|34|0|REFINANCIACION
5143|743480a1-e212-47e1-8f63-c2bbae411155|2020-01-04 00:53:10|Sharon|Davidson|1996-02-09|1870113|Timor-Leste|mujer|Tarjeta de Credito|44352227|27|26|17|7|43|33|1|NORMALIZACION
8644|c24f3f4c-846a-42e6-9c89-6b2a7eddfc17|2020-03-08 12:28:49|Nicole|Walker|1945-06-19|8047472|Martinique|mujer|Credito Hipotecario|61245170|20|0|25|12|21|5|1|PAGO_TOTAL
1415|fa647958-39c2-41a2-bcc9-245cfd81fbc0|2022-12-07 04:14:55|Rodney|Jones|1941-08-29|4303044|Chad|mujer|Credito Libre Inversion|45187782|19|4|40|40|6|1|1|REFINANCIACION
8863|97b018b0-0626-47fc-8edc-f5bf6e9434ab|2023-05-23 10:32:58|Connie|Cook|1941-09-19|5146548|Botswana|mujer|Tarjeta de Credito|64562365|15|21|3|21|33|50|0|PAGO_TOTAL
4878|9997496b-c697-4476-92aa-48cff18c5581|2022-08-20 11:06:55|Samuel|Davis|1968-05-26|3094239|Belize|hombre|Credito Hipotecario|9145263|2|24|20|44|4|50|1|PAGO_TOTAL
3089|71219097-cd69-4dab-ab4b-2c0c0fdf60d5|2020-03-26 02:40:32|Kevin|Sims|1916-08-04|2708383|Philippines|mujer|Credito Libre Inversion|8488001|35|3|18|24|25|6|0|REFINANCIACION
7735|c997f2fa-997d-4d9a-9d55-4b7d3bad3a0d|2022-10-21 20:17:40|Claire|Chavez|1970-10-25|8182422|Turkmenistan|mujer|Tarjeta de Credito|84243271|39|6|21|41|43|50|1|PAGO_TOTAL
1425|967aefbb-5404-401d-8468-1060743e5fef|2020-10-26 00:13:25|Daniel|Smith|2004-09-19|2133208|Nauru|mujer|Credito Hipotecario|26986503|36|8|40|32|16|22|0|REFINANCIACION
7897|71d2e63f-9ef0-4577-b980-e5217b3cfc10|2020-10-15 19:43:37|John|Robles|1915-11-15|3142127|Georgia|mujer|Tarjeta de Credito|79453254|27|32|41|48|22|19|1|REFINANCIACION
9866|7832b59c-25bc-49ae-a547-a8dcc686e251|2021-04-24 12:12:58|Carrie|Carter|1908-09-26|9685239|Namibia|mujer|Credito Hipotecario|89271886|43|9|3|15|32|35|1|ACPK
1894|f9fc9c3f-3206-4388-9804-550b6c0c32f9|2020-11-07 06:24:21|Danielle|Harris|1916-12-12|6730290|Comoros|mujer|Credito Hipotecario|90638670|30|44|44|29|38|44|0|ACPK
6425|f68b6ba0-90eb-4a12-9412-ba0fda1d3dab|2021-06-05 10:19:47|Christina|Barnes|1929-09-21|2759055|Korea|hombre|Credito Hipotecario|6662934|31|14|0|40|14|44|1|PAGO_TOTAL
4772|3d305a07-3690-4edb-9fb9-38e0776ef3e6|2022-01-16 19:31:03|Jessica|Cisneros|1952-10-03|7306753|Costa Rica|hombre|Credito Hipotecario|54729043|11|0|23|0|4|22|1|NORMALIZACION
1491|4a6333e3-2474-44b3-9d7d-0bb38e0044e2|2021-11-15 03:36:17|James|Willis|2011-10-29|7038275|Aruba|mujer|Tarjeta de Credito|4984330|12|12|18|11|14|16|0|ACPK
3855|3ef7839f-8df4-497b-98f8-001856fe4769|2020-10-04 08:30:25|James|Thompson|1943-04-08|2697690|Angola|mujer|Tarjeta de Credito|91926119|8|24|41|50|7|21|0|REFINANCIACION
4444|5ea0c503-3d7a-474e-b4c9-c3ad4e19392b|2023-06-11 11:53:29|Nathan|Jackson|1979-05-09|8276581|Turkey|mujer|Credito Libre Inversion|96421039|4|7|9|8|50|12|1|PAGO_TOTAL
4140|5fcf3219-b1c1-4d4b-a0d1-6c168855817d|2021-05-08 22:05:42|Carol|Rowland|1940-12-02|1775026|Serbia|mujer|Tarjeta de Credito|83681879|37|12|34|18|50|9|1|ACPK
6368|cbad3916-a124-4bea-8da2-61543f46a43a|2021-03-11 01:53:22|Monique|York|1987-02-17|9203901|Cote d'Ivoire|mujer|Credito Libre Inversion|98616358|5|50|30|50|42|39|0|ACPK
2062|c055b921-635b-4f49-8234-83a82adcecb5|2022-09-29 02:00:39|Karen|Brooks|1978-04-05|8789112|Christmas Island|hombre|Credito Libre Inversion|44194369|45|23|33|44|30|45|1|NORMALIZACION
9106|66a466d4-94c8-469d-84b1-a1ee794836f2|2022-09-18 06:18:03|Samantha|Silva|1912-08-14|4476232|Cyprus|mujer|Tarjeta de Credito|28246265|28|15|25|13|19|27|1|NORMALIZACION
7178|d7a998ea-ef7c-4b39-a83e-deec92455468|2021-08-04 03:43:59|Jonathan|Miller|2009-12-07|2409758|French Polynesia|mujer|Tarjeta de Credito|60660493|33|22|14|37|2|29|1|REFINANCIACION
9392|737ea52f-6d15-4b06-961c-9af39f021a19|2021-12-27 07:33:51|Ryan|Richardson|1975-05-09|6318720|Faroe Islands|mujer|Tarjeta de Credito|52320957|1|11|28|14|16|41|1|ACPK
2243|4b658517-1519-413c-a6c7-1f155bed83be|2023-08-01 22:31:52|Warren|Payne|1918-04-11|5637641|Vanuatu|hombre|Tarjeta de Credito|31566959|6|7|4|23|2|34|1|ACPK
4281|54492845-acd3-456f-b257-69cd5571276b|2021-01-23 09:33:25|Kevin|Ochoa|2000-08-31|5604751|Comoros|hombre|Credito Hipotecario|95709751|38|8|48|45|47|34|0|PAGO_TOTAL
5278|482702f0-4caa-468b-8523-b4e9022f46bb|2023-07-01 09:53:46|Michael|Shea|1962-11-11|1199493|Latvia|hombre|Credito Libre Inversion|88790612|32|48|9|25|14|14|1|REFINANCIACION
4438|9645dec1-840d-414b-bbd5-48637974c90b|2023-05-05 23:15:31|Angela|Harrison|2018-06-23|8741026|Guam|hombre|Credito Libre Inversion|12526062|20|12|27|49|44|26|0|PAGO_TOTAL
4433|8ef65ee8-da5a-4bc3-b331-5c49704d628f|2020-02-16 18:21:40|Nicholas|Ray|1925-02-08|6126646|Western Sahara|mujer|Credito Libre Inversion|2299382|31|42|22|21|14|26|0|PAGO_TOTAL
7974|c34995ff-6743-4c04-80ac-1c00af8e26b2|2023-04-24 13:55:48|Hannah|Evans|1987-07-10|1389899|Montenegro|mujer|Credito Hipotecario|5323017|8|9|21|36|40|38|1|REFINANCIACION
7404|f2dd85f6-3446-40f0-a19e-17fffaec8f42|2021-08-29 19:58:16|Bryce|Hughes|1972-04-03|2822649|Greenland|hombre|Credito Hipotecario|77439010|28|40|19|5|10|6|0|PAGO_TOTAL
3910|9a760ea9-b063-49a0-9393-daad0835075f|2022-01-29 00:49:30|Anthony|Gonzalez|1960-02-27|5761669|Costa Rica|mujer|Credito Hipotecario|32278022|18|42|33|4|29|3|0|ACPK
7039|53a75581-2bfc-4524-82d3-fb7e84be7e1c|2021-09-30 06:01:01|Peter|Mayo|1925-03-19|8019808|Lesotho|hombre|Credito Libre Inversion|10229212|24|13|8|13|19|27|1|PAGO_TOTAL
8778|f06c69d9-9339-404b-9a8c-b3d728a5e34d|2021-04-27 01:20:04|Briana|Shaw|2000-11-04|8700011|Falkland Islands (Malvinas)|mujer|Tarjeta de Credito|28072082|0|9|28|4|25|38|1|REFINANCIACION
5044|91b8ff07-e909-4654-9432-3b1c869e8836|2022-02-01 16:15:51|Steve|Johnston|2007-12-25|2528449|France|mujer|Credito Hipotecario|87744801|29|22|44|45|50|19|1|REFINANCIACION
7407|d98f5e83-cf5b-494d-92cc-48539cef5ef4|2020-09-29 01:10:52|Robert|White|1991-09-17|8249042|Kuwait|hombre|Credito Libre Inversion|52628861|42|11|44|36|6|25|1|REFINANCIACION
1715|286e3f0a-dedb-4ec4-a2b2-de4b3d5cab0e|2021-03-01 07:07:09|Nicole|Medina|1998-05-15|2119776|Qatar|hombre|Credito Hipotecario|98514246|46|13|31|26|48|35|1|ACPK
2986|c161b06c-1397-4542-9e65-3990fecd0ded|2020-06-12 11:03:21|William|Chan|1963-06-14|8565450|Chad|hombre|Credito Libre Inversion|34925761|13|32|2|29|1|4|0|PAGO_TOTAL
8567|663b4427-bef7-410a-97f9-f3a761936947|2023-08-22 09:32:07|James|Johnson|1941-09-29|2924056|Russian Federation|mujer|Tarjeta de Credito|19318112|20|42|47|29|31|29|0|NORMALIZACION
2117|3e06f427-a832-4228-8c65-d01b1521e825|2023-01-13 12:14:52|Stephanie|Taylor|2019-04-19|5683223|Tajikistan|hombre|Credito Hipotecario|22658249|10|1|38|6|11|18|1|REFINANCIACION
3034|2b1fc2ab-640e-468e-bdcf-6fd488df12c1|2020-04-30 12:35:22|Emily|Smith|1944-10-29|3575243|Kazakhstan|hombre|Credito Hipotecario|49061622|11|13|45|2|43|34|1|REFINANCIACION
4541|d624f055-0c39-4d0e-b25d-b530712ab8eb|2022-09-13 02:42:06|Lisa|Davidson|2005-02-20|2724585|Iceland|hombre|Credito Libre Inversion|93656767|19|28|3|38|0|3|0|PAGO_TOTAL
7183|3fec5325-edc7-4f12-b3a5-1ac6c461994d|2021-08-04 23:46:00|Regina|Gonzalez|1909-10-27|8074662|Antarctica (the territory South of 60 deg S)|mujer|Credito Libre Inversion|2954205|21|12|43|42|4|14|0|PAGO_TOTAL
2582|aa03081b-d498-4a31-95db-cbeecc0338d3|2020-09-17 19:07:39|Jennifer|Williams|1977-05-22|2806634|Suriname|mujer|Credito Libre Inversion|44908184|20|35|40|12|39|13|0|NORMALIZACION
9875|1eed0236-6d89-4035-b05d-45c76522e8b9|2020-12-27 00:48:12|Jason|Kelly|1931-04-08|1251567|Iran|hombre|Credito Libre Inversion|88777422|20|0|24|13|29|14|0|PAGO_TOTAL
2081|a662cb92-4748-4fb3-90a9-6757a8702d97|2022-08-27 05:01:41|Miguel|Jones|1937-05-20|7897060|Gabon|mujer|Credito Hipotecario|81378849|31|6|45|34|50|36|1|REFINANCIACION
3809|9990e4a9-1841-4e07-b583-4c69407f2654|2021-05-18 20:48:15|Tina|Horton|1999-11-25|3230219|Grenada|mujer|Credito Libre Inversion|24532534|40|48|44|20|42|30|1|REFINANCIACION
2106|e97f995d-9bc8-46f6-8484-a1b355c974a4|2022-06-27 19:45:25|Shane|Dixon|2008-08-06|4899452|Macao|hombre|Tarjeta de Credito|79848693|45|0|14|1|39|48|0|PAGO_TOTAL
3032|6db2094b-bce7-4298-bc84-78214f10b422|2023-03-22 08:10:03|John|Miller|1926-05-11|7283463|Luxembourg|mujer|Tarjeta de Credito|40810955|12|9|24|13|41|2|1|PAGO_TOTAL
4900|fd11b3ff-991b-449e-b9ad-d00aec648a9b|2021-11-20 07:18:42|Jocelyn|Murphy|1945-06-28|6327414|Norway|mujer|Tarjeta de Credito|6316025|33|50|26|41|18|48|1|REFINANCIACION
1388|54ce20ea-bb9d-42c0-98d0-b8db3aa06694|2021-06-16 09:50:29|John|Ryan|1998-02-22|5166421|Spain|hombre|Credito Hipotecario|93254533|44|46|14|38|24|33|0|NORMALIZACION
6269|018c0313-a139-4d49-b13e-90352efcd60c|2020-04-10 09:05:30|Molly|Jones|1933-10-31|1874208|North Macedonia|mujer|Credito Hipotecario|19996104|13|8|5|11|37|35|0|REFINANCIACION
4348|6d1e0d7d-1402-46ee-81e6-935f3c7ed208|2023-01-31 05:33:10|Stuart|Martin|1934-07-10|5109158|Jamaica|hombre|Credito Libre Inversion|24680772|38|15|19|18|36|28|0|PAGO_TOTAL
4299|7b2e00e6-c802-4d0e-9cc7-eb514598ab17|2020-05-04 07:12:41|Stephanie|Ward|1959-01-17|3814647|Latvia|mujer|Tarjeta de Credito|60240493|27|32|39|47|27|48|1|NORMALIZACION
3553|7b64665c-cb26-4809-b429-73f5d1d18e0b|2020-01-31 18:36:37|Kathleen|Simmons|1918-12-19|6037049|Nepal|mujer|Tarjeta de Credito|73101452|9|35|46|11|16|24|1|ACPK
8596|6009a05a-4881-4b98-b41f-55454e4c01f6|2022-05-23 06:10:35|Catherine|Jones|1926-03-28|8872850|Congo|hombre|Tarjeta de Credito|21766764|12|0|0|32|46|46|1|REFINANCIACION
7131|6a7330b3-ecfa-4700-a790-eee07dcfe924|2021-09-05 01:36:25|Tara|Brooks|1974-04-07|6164208|Norway|hombre|Credito Hipotecario|79961498|4|26|2|7|24|36|0|PAGO_TOTAL
3660|f5044d15-6fb1-48c2-8350-bf4f31b8f079|2021-01-31 12:43:24|Kelsey|Walton|1955-01-29|9549809|Russian Federation|hombre|Tarjeta de Credito|66581713|40|44|23|44|3|41|1|NORMALIZACION
7313|3f2dbf97-bc54-4d54-ac8d-e840ed305556|2021-01-11 11:34:11|Tim|Dorsey|1956-10-29|1474058|Qatar|hombre|Credito Libre Inversion|90345471|41|9|16|38|29|43|1|NORMALIZACION
3414|940e3521-9a26-455a-bf56-938141190559|2022-10-26 07:41:32|Mckenzie|Smith|2012-07-26|2548634|Norway|mujer|Credito Hipotecario|96510605|24|25|45|37|5|33|0|PAGO_TOTAL
4093|d46a77af-2a73-4a67-ac46-1d48e041f0a3|2021-10-25 02:55:19|Johnny|Turner|1980-03-16|7422127|Namibia|mujer|Tarjeta de Credito|42336223|46|26|48|46|5|6|1|PAGO_TOTAL
6642|bfacc63e-44de-450f-a488-dee3d0713f73|2020-11-21 11:40:43|Sarah|Sanders|1949-07-27|1107714|Chile|hombre|Tarjeta de Credito|66997979|0|6|4|49|44|26|0|NORMALIZACION
9600|bba8a7e5-49d0-4ac1-a78e-b37c6ab62dbf|2021-10-31 10:57:55|George|Brooks|2003-06-17|3253718|Congo|hombre|Credito Hipotecario|66293067|11|32|7|28|36|13|1|REFINANCIACION
4041|2ec75a83-bffa-4a4f-8f19-72db3370dc1d|2023-06-11 00:21:56|Katherine|Green|1963-04-11|8394229|Niue|hombre|Credito Hipotecario|84808429|6|40|10|5|18|5|1|REFINANCIACION
7188|579744ba-1073-40cb-86d9-e34d1feb21c7|2020-02-16 02:03:10|Brenda|Woods|1999-03-17|2691296|Algeria|mujer|Credito Libre Inversion|9194860|17|48|0|42|37|50|0|ACPK
1685|cab285dc-85b7-4774-b608-937418caa0a9|2020-01-12 06:44:43|Nicholas|Meyer|2011-04-05|5459984|Venezuela|mujer|Credito Hipotecario|66219904|30|48|21|38|27|21|1|NORMALIZACION
7074|ffdba2ee-57d3-4c63-a3e1-03bbae8e6075|2021-05-04 16:23:42|Lisa|Everett|1998-02-26|7685239|Honduras|mujer|Credito Libre Inversion|82981404|3|22|21|6|0|29|1|ACPK
7583|eccf3b91-e352-49a0-95de-293bb9a807ba|2020-08-03 17:11:20|Anthony|Martinez|1979-11-09|5688687|Zambia|hombre|Credito Hipotecario|94853708|48|15|23|28|39|43|1|NORMALIZACION
8785|301c8108-a904-4abd-a9c2-aa1783d1677a|2020-01-05 20:39:41|Valerie|Rosario|2018-03-27|6405343|Andorra|hombre|Credito Hipotecario|86064149|23|2|47|20|43|28|1|PAGO_TOTAL
4826|bd3c83c3-6671-49de-bc0a-8f909b54d227|2022-08-09 15:05:52|Laura|Bailey|1972-06-09|2685367|Saint Martin|mujer|Tarjeta de Credito|52654839|18|38|12|45|9|33|1|NORMALIZACION
9267|cbfc721c-7f78-4428-a0bb-859a08207d4e|2020-05-15 06:56:47|Kevin|Nunez|1982-04-28|8831655|Chile|mujer|Credito Libre Inversion|60899586|7|30|42|34|15|15|1|PAGO_TOTAL
4467|a8e50e05-f1b7-4d1e-80d5-28282ba17f78|2022-12-23 06:29:56|Christopher|Graham|2005-01-19|1490260|Central African Republic|mujer|Credito Libre Inversion|44822194|24|49|17|14|46|16|0|ACPK
8803|1f835b8d-abac-4660-a5c3-45fcf395c213|2022-10-30 18:45:26|Derek|Nichols|2006-05-14|9253698|Bermuda|hombre|Credito Hipotecario|93849750|21|14|36|49|38|4|1|ACPK
6623|be332380-b7aa-43b6-a900-b66f6083bf88|2023-02-17 08:09:41|Jessica|Valdez|2014-06-27|8331010|Sri Lanka|hombre|Tarjeta de Credito|32322048|14|16|7|18|5|7|1|REFINANCIACION
2460|efed098b-979a-4368-bd96-bb0a5719d3e4|2020-10-19 06:58:40|Julie|Wilson|1957-09-08|3137710|Timor-Leste|hombre|Credito Libre Inversion|43060116|24|36|47|0|19|3|0|PAGO_TOTAL
9775|fad76ab7-635d-4150-98dc-c3a5309a8327|2021-10-20 04:37:29|Luis|Diaz|2000-02-03|3119085|Mali|mujer|Tarjeta de Credito|90086047|38|37|14|6|25|0|1|ACPK
9819|250b1c5a-50e0-4a81-b5ea-1023da3465d9|2023-06-21 20:12:04|Sherri|Hood|1975-08-31|8646795|Cameroon|mujer|Credito Libre Inversion|81727321|18|9|47|42|44|2|0|NORMALIZACION
6245|b04816fd-fd86-4a13-809b-d8134f13823b|2020-07-10 19:04:19|Joshua|Abbott|1985-10-03|9024252|Norfolk Island|hombre|Tarjeta de Credito|29951443|31|18|45|24|3|21|1|NORMALIZACION
3501|d91b1cb6-35ea-4d3e-b77d-ff3ad3f04058|2023-02-12 03:28:25|Sarah|Walker|2007-10-09|1881916|Uzbekistan|hombre|Credito Libre Inversion|25027688|31|46|25|19|42|10|0|ACPK
1353|6c24dcaa-5660-42e1-a46c-d3c18c45fc9e|2022-11-19 01:53:41|Thomas|Bailey|1960-11-25|7560950|Barbados|hombre|Tarjeta de Credito|71846080|46|18|18|44|12|44|1|ACPK
9978|52cb8f69-2182-4518-98e9-ef7764ce4589|2023-03-14 14:31:37|Lacey|Glenn|1915-01-02|6101515|Kuwait|hombre|Credito Hipotecario|88863486|10|36|8|28|44|30|0|REFINANCIACION
5769|37d7cab3-35b3-4f54-a513-1cd4e5b015b4|2023-06-03 12:39:22|Kaitlin|Moss|1908-11-17|7077140|Saint Kitts and Nevis|hombre|Tarjeta de Credito|78266743|6|43|50|9|24|27|1|ACPK
3756|5b078b11-1896-4587-8e6b-bde0ed0d6017|2022-01-06 03:22:07|Hayden|Williams|1977-10-15|6678849|Nauru|mujer|Credito Hipotecario|59226527|9|40|46|25|15|2|0|REFINANCIACION
2946|4d7d10f3-7d16-4638-a58a-83773da8b37a|2022-12-04 17:54:23|Caitlyn|Thompson|2009-01-22|7297691|Singapore|hombre|Tarjeta de Credito|93851132|50|42|42|5|49|29|1|ACPK
7260|71f34593-a737-419b-a1e0-9bf146748ee4|2021-07-24 14:47:46|Alexander|Wilson|1924-04-01|9207723|Norway|hombre|Tarjeta de Credito|90763770|32|14|1|37|36|36|1|NORMALIZACION
8856|1834a40d-becf-4ded-b198-047f4612d424|2023-05-18 23:16:48|Brittany|Cruz|1995-05-15|8275548|French Southern Territories|mujer|Tarjeta de Credito|77695110|8|6|20|4|45|50|1|PAGO_TOTAL
9806|b363d272-d018-4ce6-a7c3-bd9e2f54f0e5|2020-01-31 16:11:55|Phillip|Roth|2014-04-08|9893395|Liechtenstein|hombre|Tarjeta de Credito|9580762|33|37|34|45|50|41|0|PAGO_TOTAL
3033|f736df7e-351c-486a-80c3-d59ec0e5ea1a|2022-10-20 01:43:50|Priscilla|White|1989-03-05|4018851|Albania|mujer|Credito Libre Inversion|75453495|28|20|7|2|8|36|0|PAGO_TOTAL
4378|8fffc06d-167b-4ea0-a945-1370a71372ab|2021-02-02 20:43:28|Melissa|Johnson|1924-08-11|9491759|French Southern Territories|mujer|Credito Hipotecario|49796148|34|10|27|42|0|15|1|PAGO_TOTAL
5925|84fa3889-f21f-4823-b23b-1efb0bd18d4a|2023-05-01 00:58:02|Kelly|Ferguson|1926-09-03|9228265|Puerto Rico|hombre|Tarjeta de Credito|43001565|33|22|38|34|32|13|0|ACPK
2622|3cb29bf1-0b73-4a1c-91dc-01e5a9a14475|2020-02-27 01:32:27|Jacob|Evans|2020-12-16|4610673|Burkina Faso|mujer|Credito Libre Inversion|81818451|35|13|37|22|17|8|1|NORMALIZACION
7914|42bb8f63-4145-4abc-8cc2-e0f013093c17|2021-08-16 01:52:34|Debra|Martin|1969-09-16|2396771|Western Sahara|hombre|Tarjeta de Credito|35115380|43|27|44|9|34|13|1|ACPK
2156|fecfdd72-44f7-40a8-bb90-9511a12b61ae|2022-09-10 12:25:06|Heather|Lee|1958-04-15|9580328|Netherlands|hombre|Credito Hipotecario|23017488|26|9|20|50|27|24|1|ACPK
1424|13d8a6e6-3f5c-422a-9a86-013df6c9dd38|2021-02-23 14:59:55|David|Rodriguez|1982-04-09|7824657|Bahrain|mujer|Tarjeta de Credito|45205616|40|5|23|21|49|17|0|REFINANCIACION
3397|460db751-39cb-441a-8c50-1beade6d4e25|2020-01-16 07:43:54|Corey|Petty|1937-11-18|7352396|Zambia|mujer|Credito Hipotecario|15093227|50|7|11|33|46|19|0|PAGO_TOTAL
9021|b3510ddc-5951-4620-8769-ee241875589a|2022-06-07 19:35:56|Michelle|Arnold|1990-04-25|2662054|Ukraine|mujer|Credito Libre Inversion|7437523|10|20|48|24|11|22|0|PAGO_TOTAL
9711|d9815a41-e1cc-433c-9838-d1688d3a5b2d|2021-09-17 11:55:37|Thomas|Anderson|1908-12-06|9616197|Rwanda|mujer|Credito Hipotecario|21869686|42|8|9|24|36|47|0|ACPK
5380|a3a22f35-b9b5-43c7-ab1e-fddc0d888933|2021-07-29 00:13:05|Jasmine|Wright|1990-06-25|8016965|Romania|mujer|Credito Libre Inversion|62443076|11|28|22|29|32|18|0|REFINANCIACION
5519|f111be9e-8545-411f-ad82-0335f3dea9dc|2023-01-21 02:23:02|Nicole|Cervantes|1949-03-04|2458649|Yemen|mujer|Credito Libre Inversion|42025192|26|49|20|5|40|5|0|REFINANCIACION
2256|17f85f5b-f1e2-4ce7-bd73-0c3bbade33a0|2020-09-13 11:51:48|Barbara|Miller|1946-07-17|9268659|Sri Lanka|hombre|Tarjeta de Credito|2435415|27|43|32|46|8|30|0|ACPK
9156|ad411244-ff79-40f4-af64-257283d7cafc|2022-04-07 01:39:32|Heidi|Sullivan|1991-07-07|4190758|United States Minor Outlying Islands|mujer|Tarjeta de Credito|1978481|45|27|44|34|47|22|0|ACPK
5001|f36c1c45-a942-44d7-bd2d-fffffe85544c|2023-07-03 01:12:43|Yvette|Duffy|2000-09-27|1710615|New Caledonia|mujer|Credito Hipotecario|61217057|10|43|48|33|14|11|1|REFINANCIACION
2230|8380d397-2221-4e52-96e3-81035df70cc1|2021-07-02 19:39:46|Stephanie|Henderson|1959-03-26|3860246|Holy See (Vatican City State)|mujer|Credito Hipotecario|16197944|21|43|15|34|49|7|1|ACPK
5752|43c6b532-4b25-4483-bbae-0f3b4c96edc2|2020-11-26 23:40:27|Aaron|Welch|1961-03-18|4648426|Uzbekistan|hombre|Credito Libre Inversion|41912220|41|32|2|29|39|31|0|NORMALIZACION
1942|75d9c07c-9d93-43ea-8182-144d5b120b1b|2021-05-25 09:17:56|Kenneth|Rodriguez|1955-03-27|4123208|Iran|hombre|Credito Hipotecario|48584523|0|6|27|31|12|5|0|PAGO_TOTAL
9668|6924e248-2759-4511-a604-bfbe83aa622f|2020-07-11 09:11:18|Robin|Smith|2012-05-11|5196564|Czech Republic|mujer|Credito Libre Inversion|64176107|25|23|19|23|27|11|0|NORMALIZACION
9788|fd474d95-1bd3-4f41-84fc-c054cfc15689|2021-11-12 07:09:06|Diana|Gonzales|1926-09-04|6934735|San Marino|mujer|Credito Hipotecario|59245146|0|22|45|12|7|12|0|ACPK
5667|6bca4f86-6500-4793-a238-dfc60a4e3ccf|2023-03-01 15:29:47|Mark|Johnson|1998-04-23|4338530|Yemen|hombre|Tarjeta de Credito|65329883|42|17|7|26|31|35|1|ACPK
9119|209f839f-b6dd-4d11-ae86-4837ccc10250|2021-05-19 16:41:28|Karen|Deleon|1962-01-22|9419789|Saint Kitts and Nevis|mujer|Credito Hipotecario|53190363|8|7|6|50|1|8|0|NORMALIZACION
3548|c4735700-037e-4f60-8000-0fac581848c5|2022-11-29 05:41:08|Joel|Gregory|1954-03-15|8208583|Nepal|hombre|Tarjeta de Credito|99976388|0|27|30|18|18|31|0|PAGO_TOTAL
2353|9e1be56d-3f6c-4de5-adcf-cb58c2ca55ed|2020-08-24 21:27:09|Jessica|Lopez|1945-11-25|2929715|Tonga|hombre|Tarjeta de Credito|36370495|44|15|42|27|12|30|1|NORMALIZACION
2688|9c711439-8098-450d-baff-361ab37e3c41|2020-10-08 11:11:15|Jacob|Bond|1993-03-26|3495209|Denmark|mujer|Tarjeta de Credito|17168027|8|25|2|17|12|9|1|PAGO_TOTAL
7984|17478b5c-331b-4602-9dd0-ce040485742a|2020-03-20 03:45:13|Omar|Warren|2002-12-06|4882711|Cyprus|mujer|Credito Hipotecario|46121027|27|30|3|32|27|41|0|ACPK
1846|5d13539c-44ed-4fd5-9c2c-8fb14de5f2f7|2021-03-11 19:53:00|Sherry|Dawson|1941-04-01|6366039|Ukraine|mujer|Credito Libre Inversion|7382911|11|2|0|3|42|47|1|ACPK
6269|47b885fa-78d8-4dd6-890a-886c36442939|2022-07-31 04:46:21|Craig|Lopez|1974-07-02|7099881|Grenada|mujer|Credito Hipotecario|41850064|7|6|42|0|43|35|0|REFINANCIACION
3134|cf5e7840-bdc5-41bb-9c4e-3b0054ca4adc|2021-07-15 09:24:28|Julia|Chapman|1989-12-09|7234284|Dominica|mujer|Credito Hipotecario|88274855|17|13|37|24|5|6|1|ACPK
3137|1ecf8aec-9a11-4df4-be1a-35c9a12ac11c|2020-03-04 18:02:32|Brenda|Barr|1996-09-11|4194945|Congo|mujer|Credito Hipotecario|95577871|28|6|4|34|39|21|0|NORMALIZACION
5939|c2d01c42-fd59-4978-b965-12e3b9b094ac|2020-11-09 19:04:22|Amanda|Hernandez|1925-01-13|4216305|Italy|hombre|Credito Libre Inversion|74886279|45|16|48|35|22|23|0|ACPK
8347|e92d6961-1e0f-429b-b7a2-ab33a13ecf15|2021-11-08 11:56:49|Carlos|Barnes|1976-03-19|1366999|Chad|hombre|Credito Hipotecario|81417043|17|44|8|18|2|36|0|ACPK
1996|30b05a0b-b19d-4860-b8f4-0e49cb5d2aff|2023-02-24 15:51:50|Lisa|Simpson|1980-02-09|9614893|Belarus|hombre|Tarjeta de Credito|23215479|28|48|32|24|35|49|0|REFINANCIACION
7393|34f902b7-4580-44ae-9b72-a9fe669e098d|2020-10-12 22:29:26|Adam|Armstrong|1988-03-23|1148668|Turkmenistan|mujer|Credito Libre Inversion|69826270|29|32|45|46|33|16|0|PAGO_TOTAL
5971|b5502e2b-4bde-4d88-b867-f62dda3bce8e|2021-02-21 02:57:06|Andrea|Jackson|1913-11-05|9951748|Dominica|hombre|Credito Hipotecario|40170544|2|40|9|17|8|17|1|PAGO_TOTAL
1844|fd523fad-3fbe-4e33-bae2-d4a8a4752fa7|2023-07-03 02:57:35|Jason|Wilson|1995-12-02|6829443|Norfolk Island|mujer|Tarjeta de Credito|82223137|23|20|5|45|35|16|1|NORMALIZACION
3189|4b7e42df-9c8a-4631-a5f9-5507688928ad|2021-05-19 07:16:30|Tracie|Garrett|1909-01-20|6964017|Cyprus|mujer|Tarjeta de Credito|99042919|17|11|16|1|34|42|1|ACPK
2743|61c9815e-b028-4484-beea-c4d3b8fc7513|2022-10-12 16:21:08|Jonathan|Sims|1989-11-20|4458774|Svalbard & Jan Mayen Islands|hombre|Tarjeta de Credito|60349051|14|20|17|13|37|40|0|ACPK
7479|bad4f3e0-3b52-4525-b230-b85b27d81ea0|2023-02-02 05:54:33|Ryan|Hernandez|1972-10-30|2571875|Lithuania|mujer|Tarjeta de Credito|25362335|29|11|11|12|36|31|1|NORMALIZACION
